0,1,2,3,4,5
21,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
99,3,4,1,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
60,3,4,1,0,0
18,0,1,0,0,0
17,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
82,0,3,1,1,0
25,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
22,0,2,0,1,0
17,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
61,1,3,1,1,0
17,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
17,0,1,0,0,0
24,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
19,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
20,0,1,0,0,0
20,0,1,0,0,0
40,2,2,0,1,0
82,0,3,1,1,0
18,0,1,0,0,0
19,0,1,0,0,0
82,0,3,1,1,0
31,1,2,1,0,0
18,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
17,0,1,0,0,0
25,0,1,0,0,0
18,0,1,0,0,0
20,0,1,0,0,0
18,0,1,0,0,0
19,0,1,0,0,0
18,0,1,0,0,0
26,0,1,1,1,0
35,0,2,0,1,0
20,0,1,0,0,0
18,0,1,0,0,0
30,0,2,1,0,0
18,0,1,0,0,0
44,3,2,0,1,0
82,0,3,1,1,0
18,0,1,0,0,0
18,0,1,0,0,0
19,0,1,0,0,0
21,0,1,0,0,0
17,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
82,0,3,1,1,0
83,0,3,1,0,0
18,0,1,0,0,0
18,0,1,0,0,0
83,0,3,1,0,0
18,0,1,0,0,0
18,0,1,0,0,0
61,1,2,1,1,0
18,0,1,0,0,0
19,0,1,0,0,0
17,0,1,0,0,0
38,1,3,0,1,0
38,1,2,0,1,0
18,0,1,0,0,0
32,1,2,1,1,0
25,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
44,2,2,1,0,0
20,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
21,0,1,0,0,0
21,0,1,0,0,0
19,0,1,1,0,0
47,2,2,0,0,0
21,0,1,0,0,0
20,0,1,0,0,0
25,0,1,0,0,0
19,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
43,1,3,0,0,0
82,0,3,1,1,0
21,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
82,0,3,1,1,0
26,0,2,1,1,0
18,0,1,0,0,0
18,0,1,0,0,0
20,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
21,0,1,0,0,0
21,0,1,0,0,0
17,0,1,0,0,0
28,0,2,0,1,0
18,0,1,0,0,0
21,0,1,0,0,0
82,0,3,1,1,0
70,2,3,1,0,0
96,3,4,1,1,0
21,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
20,0,1,0,0,0
20,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
52,0,3,1,0,0
18,0,1,0,0,0
21,0,1,0,0,0
48,0,2,1,0,1
21,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
33,1,2,0,0,1
897,6,3,1,0,0
18,0,1,0,0,0
44,2,2,1,0,0
18,0,1,0,0,0
19,0,1,0,0,0
18,0,1,0,0,0
17,0,1,0,0,0
30,0,2,0,0,0
20,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
42,2,2,0,0,0
18,0,1,0,0,0
83,0,3,1,0,0
18,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
82,0,3,1,1,0
43,2,2,1,1,0
53,4,2,0,0,0
20,0,1,0,0,0
18,0,1,0,0,0
20,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
17,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
78,0,2,1,1,0
35,0,3,1,1,0
20,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
19,0,1,0,0,0
21,0,1,0,0,0
17,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
19,0,1,0,0,0
20,0,1,0,0,0
59,0,2,1,0,0
21,0,1,0,0,0
18,0,1,0,0,0
38,1,2,1,0,0
18,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
51,0,2,1,0,0
21,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
25,0,1,0,0,0
100,0,3,1,0,0
18,0,1,0,0,0
21,0,1,0,0,0
42,1,2,1,0,0
33,0,1,0,1,0
25,0,1,0,0,0
65,0,2,1,0,0
53,0,4,0,0,1
41,4,2,0,0,0
19,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
20,0,1,0,0,0
20,0,1,0,0,0
35,0,3,1,0,0
21,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
20,0,1,0,0,0
21,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
21,0,1,0,0,0
25,0,1,0,0,0
25,0,1,0,0,0
21,0,1,0,0,0
18,0,1,0,0,0
17,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
34,1,2,1,0,0
18,0,1,0,0,0
51,0,2,1,0,0
19,0,1,0,0,0
20,0,1,0,0,0
17,0,1,0,0,0
42,1,3,1,0,0
21,0,1,0,0,0
18,0,1,0,0,0
38,0,2,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
25,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
18,0,1,0,0,0
20,0,1,0,0,0
36,0,3,1,0,0
99,3,4,1,0,0
51,0,2,1,0,0
20,0,1,0,0,0
